Test Cases - Library Management System v2,,,,,,,,,
โครงการ: E2E Testing | วันที่: 4 เมษายน 2026 | รวม: 68 Test Cases,,,,,,,,,
TC-ID,โมดูล,หัวข้อการทดสอบ,ลำดับความสำคัญ,เงื่อนไขก่อน,ขั้นตอน,ผลที่คาดหวัง,ผลจริง,สถานะ,หมายเหตุ
TC-AUTH-01,Authentication,Login ด้วย Username/Password ที่ถูกต้อง,Critical,มีบัญชี admin/admin123 ในระบบ,"1. เปิด http://localhost:3000
2. กรอก username: admin
3. กรอก password: admin123
4. กดปุ่ม Login","- เข้าสู่ระบบสำเร็จ
- เปลี่ยนไปหน้า Dashboard
- แสดง 'System Administrator' มุมขวาบน",,⬜ รอทดสอบ,
TC-AUTH-02,Authentication,Login ด้วย Password ที่ผิด,High,มีบัญชี admin ในระบบ,"1. เปิด http://localhost:3000
2. กรอก username: admin
3. กรอก password: wrongpass
4. กดปุ่ม Login","- Login ไม่สำเร็จ
- แสดง error message
- ยังอยู่หน้า Login",,⬜ รอทดสอบ,
TC-AUTH-03,Authentication,Login ด้วย Username ที่ไม่มีในระบบ,High,ไม่มีบัญชี nobody ในระบบ,"1. เปิด http://localhost:3000
2. กรอก username: nobody
3. กรอก password: admin123
4. กดปุ่ม Login","- Login ไม่สำเร็จ
- แสดง error message
- ยังอยู่หน้า Login",,⬜ รอทดสอบ,
TC-AUTH-04,Authentication,Login ปล่อยช่องว่างทั้งหมด,High,อยู่ที่หน้า Login,"1. เปิด http://localhost:3000
2. ไม่กรอกอะไรเลย
3. กดปุ่ม Login","- แสดง error validation
- ไม่สามารถ Login ได้
- ยังอยู่หน้า Login",,⬜ รอทดสอบ,
TC-AUTH-05,Authentication,Login ด้วย librarian account,Medium,มีบัญชี librarian/lib123 ในระบบ,"1. เปิด http://localhost:3000
2. กรอก username: librarian
3. กรอก password: lib123
4. กดปุ่ม Login","- เข้าสู่ระบบสำเร็จ
- เข้าถึง Dashboard ได้",,⬜ รอทดสอบ,
TC-AUTH-06,Authentication,SQL Injection ใน Login form,High,อยู่ที่หน้า Login,"1. กรอก username: ' OR '1'='1
2. กรอก password: ' OR '1'='1
3. กดปุ่ม Login","- Login ไม่สำเร็จ
- ระบบป้องกัน SQL Injection ได้
- ไม่เข้าสู่ระบบโดยไม่ได้รับอนุญาต",,⬜ รอทดสอบ,
TC-AUTH-07,Authentication,Logout ออกจากระบบ,Critical,Login เข้าระบบแล้ว,"1. คลิกปุ่ม Logout มุมขวาบน
2. ดูผลลัพธ์","- Logout สำเร็จ
- กลับไปหน้า Login
- Session ถูกยกเลิก",,⬜ รอทดสอบ,
TC-AUTH-08,Authentication,Auth Guard - เข้าหน้า /books โดยไม่ Login,High,ยังไม่ได้ Login,"1. พิมพ์ URL: http://localhost:3000/books โดยตรง
2. ดูว่าระบบทำอะไร","- Redirect กลับหน้า Login อัตโนมัติ
- ไม่สามารถเข้าหน้า books ได้",,⬜ รอทดสอบ,
TC-AUTH-09,Authentication,Auth Guard - เข้าหน้า /members โดยไม่ Login,High,ยังไม่ได้ Login,1. พิมพ์ URL: http://localhost:3000/members โดยตรง,- Redirect กลับหน้า Login อัตโนมัติ,,⬜ รอทดสอบ,
TC-AUTH-10,Authentication,Auth Guard - เข้าหน้า /borrowing โดยไม่ Login,High,ยังไม่ได้ Login,1. พิมพ์ URL: http://localhost:3000/borrowing โดยตรง,- Redirect กลับหน้า Login อัตโนมัติ,,⬜ รอทดสอบ,
TC-DASH-01,Dashboard,Dashboard แสดงสถิติครบถ้วน,Critical,Login เป็น admin แล้ว,"1. Login ด้วย admin/admin123
2. ดูที่หน้า Dashboard","- แสดง Total Books
- แสดง Available Books
- แสดง Active Members
- แสดง Borrowed Books
- ตัวเลขสมเหตุสมผล",,⬜ รอทดสอบ,
TC-DASH-02,Dashboard,Dashboard ตัวเลข Available ต้องน้อยกว่า Total,High,Login เป็น admin แล้ว,"1. Login ด้วย admin/admin123
2. ดูตัวเลข Total Books และ Available Books","- Available Books <= Total Books
- Borrowed Books <= Total Books",,⬜ รอทดสอบ,
TC-DASH-03,Dashboard,Navigation ไปหน้าต่างๆ จาก Dashboard,Critical,อยู่ที่หน้า Dashboard,"1. คลิก Books
2. ตรวจสอบว่าไปหน้า Books
3. กลับมา คลิก Members
4. คลิก Borrowing
5. คลิก Reports","- ทุกการ์ดพาไปหน้าที่ถูกต้อง
- ไม่มี 404 error",,⬜ รอทดสอบ,
TC-DASH-04,Dashboard,Available Copies ในตาราง Books ต้องไม่ติดลบ,High,Login เป็น admin แล้ว มีหนังสือในระบบ,"1. ไปหน้า Books
2. ดูคอลัมน์ Available ของทุกเล่ม
3. ตรวจสอบว่ามีค่าติดลบไหม","- Available ของทุกเล่มต้องมีค่า >= 0
- ไม่มีเล่มไหนที่ Available ติดลบ",,⬜ รอทดสอบ,
TC-DASH-05,Dashboard,Navigation ไปหน้าต่างๆ จาก Dashboard ได้ครบทุกหน้า,Critical,Login เป็น admin แล้ว อยู่ที่หน้า Dashboard,"1. คลิกการ์ด Books → ตรวจสอบว่าไปหน้า Books
2. กลับ Dashboard → คลิกการ์ด Members → ตรวจสอบ
3. กลับ Dashboard → คลิกการ์ด Borrowing → ตรวจสอบ
4. กลับ Dashboard → คลิกการ์ด Reports → ตรวจสอบ","- ทุกการ์ดพาไปหน้าที่ถูกต้อง
- ไม่มี 404 error
- หน้าโหลดสำเร็จทุกหน้า",,⬜ รอทดสอบ,
TC-DASH-06,Dashboard,จำนวน Overdue Warning ต้องตรงกับความเป็นจริง,High,Login เป็น admin แล้ว มีรายการ Overdue ในระบบ,"1. ดูจำนวน Overdue ที่แสดงใน Dashboard
2. ไปหน้า Borrowing
3. นับรายการที่ Due Date ผ่านแล้วและ Status = Borrowed
4. เปรียบเทียบตัวเลขทั้งสอง","- จำนวน Overdue ใน Dashboard = จำนวนจริงในหน้า Borrowing
- ตัวเลขตรงกัน ไม่มีความคลาดเคลื่อน",,⬜ รอทดสอบ,
TC-BOOK-01,Books,เปิดหน้า Books Management,Critical,Login เป็น admin แล้ว,"1. คลิก Books ที่เมนู
2. รอหน้าโหลด","- หน้าโหลดสำเร็จ
- แสดงรายการหนังสือ
- มีปุ่ม + Add Book",,⬜ รอทดสอบ,
TC-BOOK-02,Books,แสดงรายการหนังสือทั้งหมด,High,มีหนังสือในระบบ,"1. ไปหน้า Books
2. ดูตารางรายการหนังสือ","- แสดงข้อมูลครบ: ID, Title, Author, ISBN, Total Copies, Available
- มีปุ่ม Edit, Delete",,⬜ รอทดสอบ,
TC-BOOK-03,Books,เพิ่มหนังสือใหม่ด้วยข้อมูลครบถ้วน,Critical,อยู่ที่หน้า Books,"1. คลิก + Add Book
2. กรอก Title: 'Test Book'
3. กรอก Author: 'Test Author'
4. กรอก ISBN: '999-999-999-9'
5. กรอก Total Copies: 3
6. คลิก Save","- หนังสือถูกเพิ่มสำเร็จ
- ขึ้น 'Book added successfully'
- หนังสือใหม่ปรากฏในรายการ",,⬜ รอทดสอบ,
TC-BOOK-04,Books,เพิ่มหนังสือโดยไม่กรอกข้อมูลที่จำเป็น,High,อยู่ที่หน้า Add Book,"1. คลิก + Add Book
2. ไม่กรอกอะไรเลย
3. คลิก Save","- แสดง validation error
- ไม่บันทึกข้อมูล
- ระบุ field ที่จำเป็นต้องกรอก",,⬜ รอทดสอบ,
TC-BOOK-05,Books,แก้ไขข้อมูลหนังสือ,Critical,มีหนังสือในระบบ,"1. คลิก Edit ของหนังสือเล่มใดก็ได้
2. แก้ไข Title
3. คลิก Update Book","- ข้อมูลเดิมโหลดมาใน form
- บันทึกสำเร็จ
- ข้อมูลใหม่แสดงในรายการ",,⬜ รอทดสอบ,
TC-BOOK-06,Books,ลบหนังสือออกจากระบบ,High,มีหนังสือที่ไม่ถูกยืมในระบบ,"1. คลิก Delete ของหนังสือ
2. กด OK ยืนยัน","- ขึ้น popup ยืนยันก่อนลบ
- ลบสำเร็จ
- หนังสือหายไปจากรายการ",,⬜ รอทดสอบ,
TC-BOOK-07,Books,ค้นหาหนังสือด้วยชื่อ,Critical,มีหนังสือในระบบ,"1. พิมพ์ชื่อหนังสือในช่อง Search
2. คลิก Search","- แสดงเฉพาะหนังสือที่ตรงกับคำค้นหา
- ผลลัพธ์ถูกต้อง",,⬜ รอทดสอบ,
TC-BOOK-08,Books,ค้นหาหนังสือที่ไม่มีในระบบ,Medium,อยู่ที่หน้า Books,"1. พิมพ์ 'ZZZZZZ' ในช่อง Search
2. คลิก Search","- แสดง 'No books found'
- ไม่มี error",,⬜ รอทดสอบ,
TC-BOOK-09,Books,ค้นหาด้วยชื่อผู้แต่ง,Medium,มีหนังสือในระบบ,"1. พิมพ์ชื่อผู้แต่งในช่อง Search
2. คลิก Search",- แสดงหนังสือของผู้แต่งนั้น,,⬜ รอทดสอบ,
TC-BOOK-10,Books,ค้นหาด้วย ISBN,Medium,มีหนังสือในระบบ,"1. พิมพ์ ISBN ในช่อง Search
2. คลิก Search",- แสดงหนังสือที่ตรงกับ ISBN,,⬜ รอทดสอบ,
TC-BOOK-11,Books,ระบบปฏิเสธ ISBN ที่ซ้ำกับที่มีอยู่แล้ว,High,มีหนังสือที่ใช้ ISBN '978-616-567-890-1' อยู่แล้ว,"1. คลิก + Add Book
2. กรอก Title: 'New Book'
3. กรอก Author: 'Test'
4. กรอก ISBN: '978-616-567-890-1' (ซ้ำ)
5. กรอก Total Copies: 1
6. คลิก Save","- ระบบปฏิเสธการบันทึก
- แสดง error 'ISBN already exists'
- ไม่เพิ่มหนังสือในรายการ",,⬜ รอทดสอบ,
TC-BOOK-12,Books,ระบบต้องปฏิเสธจำนวนหนังสือติดลบ,High,อยู่ที่หน้า Add Book หรือ Edit Book,"1. คลิก + Add Book
2. กรอก Title: 'Test'
3. กรอก Author: 'Test'
4. กรอก Total Copies: -5
5. คลิก Save","- ระบบปฏิเสธการบันทึก
- แสดง error 'จำนวนหนังสือต้องมากกว่า 0'
- ไม่เพิ่มหนังสือในรายการ",,⬜ รอทดสอบ,
TC-MEM-01,Members,เปิดหน้า Members Management,Critical,Login เป็น admin แล้ว,"1. คลิก Members ที่เมนู
2. รอหน้าโหลด","- หน้าโหลดสำเร็จ
- แสดงรายการสมาชิก
- มีปุ่ม + Add Member",,⬜ รอทดสอบ,
TC-MEM-02,Members,แสดงรายการสมาชิกทั้งหมด,High,มีสมาชิกในระบบ,"1. ไปหน้า Members
2. ดูตารางรายการสมาชิก","- แสดงข้อมูลครบ: ID, Full Name, Email, Phone, Status, Max Books",,⬜ รอทดสอบ,
